tc_name,index,transaction_type,roll_date,exp_promo_expiry_date,exp_first_due_at,exp_first_min_pay_cents,exp_promo_purchase_window_exclusive_end,am_interest_balance_cents,effective_at,original_amount_cents,exp_status
PP1228-Verify Promo Min pay type and Promo Min Pay Percentage determines the minimum due calculation for each cycle in Revolving account and is applied for all account under the product when there is no specific set up at Account level,21,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1228-Verify Promo Min pay type and Promo Min Pay Percentage determines the minimum due calculation for each cycle in Revolving account and is applied for all account under the product when there is no specific set up at Account level,22,firstMinPayCents,,,,100000,,,,,
PP1229-Verify Promo Min pay type and Promo Min Pay Percentage determines the minimum due calculation for each cycle in Revolving account and settings at account level will override settings at Product level,23,rolltime,2021-07-30T,,,,,,,,
PP1229-Verify Promo Min pay type and Promo Min Pay Percentage determines the minimum due calculation for each cycle in Revolving account and settings at account level will override settings at Product level,24,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1229-Verify Promo Min pay type and Promo Min Pay Percentage determines the minimum due calculation for each cycle in Revolving account and settings at account level will override settings at Product level,25,firstMinPayCents,,,,125000,,,,,
PP1230-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 100%,26,rolltime,2021-07-30T,,,,,,,,
PP1230-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 100%,27,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1230-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 100%,28,firstMinPayCents,,,,500000,,,,,
PP1231-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 50%,29,rolltime,2021-07-30T,,,,,,,,
PP1231-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 50%,30,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1231-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 50%,31,firstMinPayCents,,,,250000,,,,,
PP1232-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 5%,32,rolltime,2021-07-30T,,,,,,,,
PP1232-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 5%,33,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1232-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Principal and Promo Min Pay Percentage is 5%,34,firstMinPayCents,,,,300000,,,,,
PP1233-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Interest and Promo Min Pay Percentage is 100%,35,rolltime,2021-07-30T,,,,,,,,
PP1233-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Interest and Promo Min Pay Percentage is 100%,36,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1233-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay type is Percent Interest and Promo Min Pay Percentage is 100%,37,firstMinPayCents,,,,4166,,,,,
PP1234-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay typeis set to None,38,rolltime,2021-07-30T,,,,,,,,
PP1234-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay typeis set to None,39,firstDueDt,,,2021-07-28T00:00:00-08:00,,,,,,
PP1234-Verify Minimum payment due for each cycle in Revolving account when Promo Min pay typeis set to None,40,firstMinPayCents,,,,0,,,,,
PP1235-Verify promo_purchase_window_len at Product level determines the period upto which charges are permitted in the account for all accounts under the product if there is no override at account level,41,charge,,,,,,,2021-06-26T00:00:00-08:00,300000,200
PP1235-Verify promo_purchase_window_len at Product level determines the period upto which charges are permitted in the account for all accounts under the product if there is no override at account level,42,rolltime,2021-07-30T,,,,,,,,
PP1235-Verify promo_purchase_window_len at Product level determines the period upto which charges are permitted in the account for all accounts under the product if there is no override at account level,43,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1235-Verify promo_purchase_window_len at Product level determines the period upto which charges are permitted in the account for all accounts under the product if there is no override at account level,44,purchaseWindowDt,,,,,2021-11-26T,,,,
PP1237-Verify new charges / drawdown are not allowed in the account after promo_purchase_window_len,46,rolltime,2022-01-30T,,,,,,,,
PP1237-Verify new charges / drawdown are not allowed in the account after promo_purchase_window_len,47,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1237-Verify new charges / drawdown are not allowed in the account after promo_purchase_window_len,48,purchaseWindowDt,,,,,2021-11-26T,,,,
PP1237-Verify new charges / drawdown are not allowed in the account after promo_purchase_window_len,45,charge,,,,,,,2022-06-26T00:00:00-08:00,300000,400
PP1236-Verify promo_purchase_window_len determines the period upto which charges are permitted in the account set up at account level overrides set up at Product level,49,charge,,,,,,,2021-11-26T00:00:00-08:00,300000,200
PP1236-Verify promo_purchase_window_len determines the period upto which charges are permitted in the account set up at account level overrides set up at Product level,50,rolltime,2021-07-30T,,,,,,,,
PP1236-Verify promo_purchase_window_len determines the period upto which charges are permitted in the account set up at account level overrides set up at Product level,51,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1236-Verify promo_purchase_window_len determines the period upto which charges are permitted in the account set up at account level overrides set up at Product level,52,purchaseWindowDt,,,,,2021-10-26T,,,,
PP1238-Verify promo_interest_deferred parameter will defer interest on the account during the promo period for all accounts under the product,53,rolltime,2021-07-30T,,,,,,,,
PP1238-Verify promo_interest_deferred parameter will defer interest on the account during the promo period for all accounts under the product,54,rolltime,2021-07-30T,,,,,,,,
PP1238-Verify promo_interest_deferred parameter will defer interest on the account during the promo period for all accounts under the product,55,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1238-Verify promo_interest_deferred parameter will defer interest on the account during the promo period for all accounts under the product,56,deferredInt,,,,,,41666 ,,,
PP1239-Verify promo_interest_deferred parameter will defer interest on the account during the promo period and set up at account level will override setting at Product level,57,rolltime,2021-07-30T,,,,,,,,
PP1239-Verify promo_interest_deferred parameter will defer interest on the account during the promo period and set up at account level will override setting at Product level,58,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1239-Verify promo_interest_deferred parameter will defer interest on the account during the promo period and set up at account level will override setting at Product level,59,deferredInt,,,,,,0,,,
PP1239A-Verify promo_interest_deferred parameter will defer interest on the account during the promo periodand set up at account level will override setting at Product level,60,rolltime,2021-07-30T,,,,,,,,
PP1239A-Verify promo_interest_deferred parameter will defer interest on the account during the promo periodand set up at account level will override setting at Product level,61,promoExpiryDt,,2021-12-26T00:00:00-08:00,,,,,,,
PP1239A-Verify promo_interest_deferred parameter will defer interest on the account during the promo periodand set up at account level will override setting at Product level,62,deferredInt,,,,,,41666 ,,,
